experiment_category,experiment_spec,num_layers,iterations,starttime,stoptime,elapsedtime 
mutarg,seclayer,1,100,3.51411514283,3.53008704186,0.0159718990326,
mutarg,handop,1,100,1.38892602921,1.39305782318,0.00413179397583,
mutarg,nocheck,1,100,1.01510691643,1.01592493057,0.000818014144897,
mutarg,seclayer,2,100,4.44684195518,4.47980189323,0.0329599380493,
mutarg,handop,2,100,1.02521300316,1.03255701065,0.00734400749207,
mutarg,nocheck,2,100,1.30000495911,1.30102491379,0.0010199546814,
mutarg,seclayer,3,100,5.511947155,5.5640809536,0.0521337985992,
mutarg,handop,3,100,1.0043129921,1.01099014282,0.00667715072632,
mutarg,nocheck,3,100,1.3506500721,1.35156202316,0.000911951065063,
mutarg,seclayer,4,100,6.10211110115,6.1442990303,0.0421879291534,
mutarg,handop,4,100,1.01565814018,1.02435302734,0.00869488716125,
mutarg,nocheck,4,100,1.05018901825,1.05104207993,0.000853061676025,
mutarg,seclayer,5,100,7.41904497147,7.48419618607,0.0651512145996,
mutarg,handop,5,100,1.08479499817,1.10041308403,0.0156180858612,
mutarg,nocheck,5,100,1.41375207901,1.41499114037,0.00123906135559,
mutarg,seclayer,6,100,9.28126788139,9.34310698509,0.0618391036987,
mutarg,handop,6,100,0.958257913589,0.97700214386,0.0187442302704,
mutarg,nocheck,6,100,1.18111801147,1.18214392662,0.00102591514587,
mutarg,seclayer,7,100,9.58162999153,9.67144298553,0.0898129940033,
mutarg,handop,7,100,0.936196088791,0.960682153702,0.0244860649109,
mutarg,nocheck,7,100,1.28867197037,1.29129695892,0.00262498855591,
mutarg,seclayer,8,100,10.788875103,11.2153530121,0.426477909088,
mutarg,handop,8,100,1.26734995842,1.29253411293,0.0251841545105,
mutarg,nocheck,8,100,1.28359889984,1.28454089165,0.00094199180603,
mutarg,seclayer,9,100,12.2432370186,12.5620560646,0.318819046021,
mutarg,handop,9,100,0.806940078735,0.825700044632,0.0187599658966,
mutarg,nocheck,9,100,0.850260019302,0.851722955704,0.00146293640137,
mutarg,seclayer,10,100,13.5871019363,14.0430958271,0.455993890762,
mutarg,handop,10,100,1.29132008553,1.32678604126,0.0354659557343,
mutarg,nocheck,10,100,0.983169794083,0.984727859497,0.00155806541443,
